,Dataset Name,Algorithm Name,Cross Validation,"Hyper Parameters Values: Imax, C_Size, R_Size / n_estimator, learning rate",Accuracy,TPR,FPR,Precision,AUC,PR-Curve,Training Time milliseconds,Inference Time milliseconds
0,abalon.csv,DERCORATE,0,"[47, 38, 0.7000000000000001]",0.8349282296650717,0.6722488038277512,0.15403713779535136,0.6866962173153888,0.7591058330161998,0.3924655739171894,453418,4777.511961722488
1,abalon.csv,DERCORATE,1,"[47, 38, 0.7000000000000001]",0.8181818181818182,0.6052631578947368,0.1909716337773846,0.6116302664207424,0.7071457620586762,0.3378113100378247,461249,4904.306220095694
2,abalon.csv,DERCORATE,2,"[47, 38, 0.7000000000000001]",0.8181818181818182,0.5956937799043063,0.20310812894811955,0.5921075448701805,0.6962928254780933,0.32285604344536933,45104,2385.1674641148325
3,abalon.csv,DERCORATE,3,"[47, 38, 0.7000000000000001]",0.8110047846889952,0.6172248803827751,0.18874558358708415,0.6275058863672929,0.7142396483978455,0.34611255033549737,596666,9629.186602870814
4,abalon.csv,DERCORATE,4,"[47, 38, 0.7000000000000001]",0.8038277511961722,0.6267942583732058,0.18791937688266586,0.6286537245976954,0.7194374407452698,0.35244698317520134,382724,4665.071770334928
5,abalon.csv,DERCORATE,5,"[47, 38, 0.7000000000000001]",0.8397129186602871,0.645933014354067,0.17412632164508296,0.6479542562725603,0.7359033463544921,0.3706421541201176,326479,4772.727272727273
6,abalon.csv,DERCORATE,6,"[47, 38, 0.7000000000000001]",0.8133971291866029,0.6172248803827751,0.1959006744064183,0.6141082764544139,0.7106621029881784,0.34529444865966047,517853,4770.334928229665
7,abalon.csv,DERCORATE,7,"[47, 38, 0.7000000000000001]",0.8201438848920863,0.6426858513189448,0.17928647697066538,0.638281913584039,0.7316996871741397,0.36693293903356433,331161,7062.350119904077
8,abalon.csv,DERCORATE,8,"[47, 38, 0.7000000000000001]",0.8345323741007195,0.6786570743405276,0.15959193027999607,0.6758084277923208,0.7595325720302658,0.3959441129121994,241170,7175.059952038369
9,abalon.csv,DERCORATE,9,"[47, 38, 0.7000000000000001]",0.8489208633093526,0.6738609112709832,0.16534127493444545,0.6714155226687137,0.7542598181682688,0.3939144334067708,289929,4779.376498800959
10,abalon.csv,GBM,0,"[24, 0.36]",0.8755980861244019,0.6626794258373205,0.15110144459669467,0.6895758021882423,0.755788990620313,0.390545782095014,168643,0.0
11,abalon.csv,GBM,1,"[24, 0.36]",0.8492822966507177,0.6555023923444976,0.16836541252790566,0.6513950601484793,0.7435684899082959,0.3739364669117662,171584,0.0
12,abalon.csv,GBM,2,"[24, 0.36]",0.861244019138756,0.6578947368421053,0.16973929109737382,0.6585250096531601,0.7440777228723656,0.37788204192508973,163562,2392.3444976076553
13,abalon.csv,GBM,3,"[24, 0.36]",0.8157894736842105,0.6507177033492823,0.1713014775786597,0.6539914068979821,0.7397081128853112,0.3687987757229775,178529,2385.1674641148325
14,abalon.csv,GBM,4,"[24, 0.36]",0.8421052631578947,0.6363636363636364,0.17703814411999466,0.640807860935815,0.729662746121821,0.3613198893516326,190493,0.0
15,abalon.csv,GBM,5,"[24, 0.36]",0.861244019138756,0.6626794258373205,0.16323622613050487,0.6726531995028754,0.7497215998534079,0.38890953054514665,197523,0.0
16,abalon.csv,GBM,6,"[24, 0.36]",0.8181818181818182,0.638755980861244,0.18588189442369502,0.6387777088718183,0.7264370432187746,0.3643655033221526,200469,2291.866028708134
17,abalon.csv,GBM,7,"[24, 0.36]",0.8441247002398081,0.6282973621103117,0.18695221091114594,0.6226061035472401,0.7206725755995829,0.35435062810104734,189455,2393.285371702638
18,abalon.csv,GBM,8,"[24, 0.36]",0.8321342925659473,0.6690647482014388,0.1624742584329048,0.6695435296905653,0.7532952448842671,0.38960847101991136,208480,2383.6930455635493
19,abalon.csv,GBM,9,"[24, 0.36]",0.8393285371702638,0.6498800959232613,0.1768865792677729,0.6413271742424203,0.7364967583277442,0.37116419383008764,188457,2390.8872901678656
20,acute-inflammation.csv,DERCORATE,0,"[38, 29, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,299117,0.0
21,acute-inflammation.csv,DERCORATE,1,"[38, 29, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,297209,83083.33333333333
22,acute-inflammation.csv,DERCORATE,2,"[38, 29, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,305281,83083.33333333333
23,acute-inflammation.csv,DERCORATE,3,"[38, 29, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,306057,0.0
24,acute-inflammation.csv,DERCORATE,4,"[38, 29, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,303927,0.0
25,acute-inflammation.csv,DERCORATE,5,"[38, 29, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,304139,0.0
26,acute-inflammation.csv,DERCORATE,6,"[38, 29, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,306838,0.0
27,acute-inflammation.csv,DERCORATE,7,"[38, 29, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,323085,0.0
28,acute-inflammation.csv,DERCORATE,8,"[38, 29, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,337109,0.0
29,acute-inflammation.csv,DERCORATE,9,"[38, 29, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,335404,0.0
30,acute-inflammation.csv,GBM,0,"[4, 0.52]",1.0,1.0,0.0,1.0,1.0,0.0,2002,0.0
31,acute-inflammation.csv,GBM,1,"[4, 0.52]",0.9166666666666666,0.9166666666666666,0.11666666666666668,0.9270833333333334,0.9,0.5249999999999999,1997,0.0
32,acute-inflammation.csv,GBM,2,"[4, 0.52]",1.0,1.0,0.0,1.0,1.0,0.0,1007,0.0
33,acute-inflammation.csv,GBM,3,"[4, 0.52]",1.0,1.0,0.0,1.0,1.0,0.0,1983,0.0
34,acute-inflammation.csv,GBM,4,"[4, 0.52]",1.0,1.0,0.0,1.0,1.0,0.0,1995,0.0
35,acute-inflammation.csv,GBM,5,"[4, 0.52]",1.0,1.0,0.0,1.0,1.0,0.0,1996,0.0
36,acute-inflammation.csv,GBM,6,"[4, 0.52]",1.0,1.0,0.0,1.0,1.0,0.0,1990,0.0
37,acute-inflammation.csv,GBM,7,"[4, 0.52]",1.0,1.0,0.0,1.0,1.0,0.0,1997,0.0
38,acute-inflammation.csv,GBM,8,"[4, 0.52]",1.0,1.0,0.0,1.0,1.0,0.0,1990,0.0
39,acute-inflammation.csv,GBM,9,"[4, 0.52]",1.0,1.0,0.0,1.0,1.0,0.0,1992,0.0
40,acute-nephritis.csv,DERCORATE,0,"[44, 26, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,390966,0.0
41,acute-nephritis.csv,DERCORATE,1,"[44, 26, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,440861,0.0
42,acute-nephritis.csv,DERCORATE,2,"[44, 26, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,443817,83083.33333333333
43,acute-nephritis.csv,DERCORATE,3,"[44, 26, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,550624,0.0
44,acute-nephritis.csv,DERCORATE,4,"[44, 26, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,493731,79916.66666666667
45,acute-nephritis.csv,DERCORATE,5,"[44, 26, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,494739,0.0
46,acute-nephritis.csv,DERCORATE,6,"[44, 26, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,503650,0.0
47,acute-nephritis.csv,DERCORATE,7,"[44, 26, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,473527,0.0
48,acute-nephritis.csv,DERCORATE,8,"[44, 26, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,449067,83500.0
49,acute-nephritis.csv,DERCORATE,9,"[44, 26, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,416957,0.0
50,acute-nephritis.csv,GBM,0,"[35, 0.58]",1.0,1.0,0.0,1.0,1.0,0.0,7979,0.0
51,acute-nephritis.csv,GBM,1,"[35, 0.58]",1.0,1.0,0.0,1.0,1.0,0.0,6985,0.0
52,acute-nephritis.csv,GBM,2,"[35, 0.58]",1.0,1.0,0.0,1.0,1.0,0.0,6983,0.0
53,acute-nephritis.csv,GBM,3,"[35, 0.58]",1.0,1.0,0.0,1.0,1.0,0.0,7977,0.0
54,acute-nephritis.csv,GBM,4,"[35, 0.58]",1.0,1.0,0.0,1.0,1.0,0.0,7942,0.0
55,acute-nephritis.csv,GBM,5,"[35, 0.58]",1.0,1.0,0.0,1.0,1.0,0.0,7974,0.0
56,acute-nephritis.csv,GBM,6,"[35, 0.58]",1.0,1.0,0.0,1.0,1.0,0.0,8014,0.0
57,acute-nephritis.csv,GBM,7,"[35, 0.58]",1.0,1.0,0.0,1.0,1.0,0.0,7979,0.0
58,acute-nephritis.csv,GBM,8,"[35, 0.58]",1.0,1.0,0.0,1.0,1.0,0.0,7938,0.0
59,acute-nephritis.csv,GBM,9,"[35, 0.58]",1.0,1.0,0.0,1.0,1.0,0.0,9015,80000.0
